# Simulated TGA data with 2 partial components.
# Format: component [A, E, n, c, ...(extra_params)... ] 
# comp. 1 [8.8186, 206740.8372, 1.0007, 0.6973]
# comp. 2 [5.7476, 129419.1625, 1.2968, 0.2427]
#--------------------------------------------------------------
# time (min)   Temp (K)    mass (mg) 
178.52  892.6  0.02902966384044735
178.56  892.8  0.028627469413171392
178.6  893.0  0.028229517851333295
178.64  893.2  0.027835784878290193
178.68  893.4  0.027446246096934166
178.72  893.6  0.027060876992913062
178.76  893.8  0.026679652937859278
178.8  894.0  0.026302549192625882
178.84  894.2  0.02592954091052939
178.88  894.4  0.02556060314059853
178.92  894.6  0.025195710830828395
178.96  894.8  0.024834838831439218
179.0  895.0  0.024477961898139167
179.04  895.2  0.024125054695390523
179.08  895.4  0.02377609179967847
179.12  895.6  0.023431047702781958
179.16  895.8  0.023089896815045852
179.2  896.0  0.022752613468653794
179.24  896.2  0.022419171920901013
179.28  896.4  0.022089546357466534
179.32  896.6  0.02176371089568399
179.36  896.8  0.021441639587810455
179.4  897.0  0.021123306424292602
179.44  897.2  0.020808685337029544
179.48  897.4  0.02049775020263161
179.52  897.6  0.020190474845674516
179.56  897.8  0.019886833041948188
179.6  898.0  0.019586798521699558
179.64  898.2  0.01929034497286877
179.68  898.4  0.018997446044318026
179.72  898.6  0.01870807534905251
179.76  898.8  0.018422206467432672
179.8  899.0  0.018139812950377285
179.84  899.2  0.017860868322556553
179.88  899.4  0.017585346085574733
179.92  899.6  0.017313219721141488
179.96  899.8  0.017044462694231505
180.0  900.0  0.01677904845623161
180.04  900.2  0.016516950448074795
180.08  900.4  0.016258142103360598
180.12  900.6  0.016002596851461087
180.16  900.8  0.015750288120611983
180.2  901.0  0.015501189340988196
180.24  901.2  0.0152552739477632
180.28  901.4  0.015012515384151718
180.32  901.6  0.01477288710443502
180.36  901.8  0.014536362576968309
180.4  902.0  0.014302915287169602
180.44  902.2  0.014072518740489535
180.48  902.4  0.01384514646536148
180.52  902.6  0.013620772016131502
180.56  902.8  0.013399368975967496
180.6  903.0  0.013180910959747024
180.64  903.2  0.012965371616923276
180.68  903.4  0.012752724634368648
180.72  903.6  0.012542943739195372
180.76  903.8  0.012336002701552716
180.8  904.0  0.012131875337400191
180.84  904.2  0.011930535511256331
180.88  904.4  0.01173195713892247
180.92  904.6  0.01153611419018109
180.96  904.8  0.011342980691468224
181.0  905.0  0.011152530728519437
181.04  905.2  0.010964738448988957
181.08  905.4  0.01077957806504147
181.12  905.6  0.010597023855916123
181.16  905.8  0.010417050170462348
181.2  906.0  0.010239631429647008
181.24  906.2  0.010064742129032515
181.28  906.4  0.009892356841225466
181.32  906.6  0.00972245021829539
181.36  906.8  0.009554996994163279
181.4  907.0  0.00938997198695943
181.44  907.2  0.009227350101350309
181.48  907.4  0.009067106330834022
181.52  907.6  0.008909215760004079
181.56  907.8  0.008753653566781072
181.6  908.0  0.008600395024611981
181.64  908.2  0.008449415504636744
181.68  908.4  0.008300690477821823
181.72  908.6  0.008154195517060425
181.76  908.8  0.00800990629923913
181.8  909.0  0.007867798607270625
181.84  909.2  0.00772784833209226
181.88  909.4  0.007590031474630236
181.92  909.6  0.007454324147729094
181.96  909.8  0.007320702578046331
182.0  910.0  0.007189143107911904
182.04  910.2  0.007059622197152402
182.08  910.4  0.006932116424879692
182.12  910.6  0.006806602491243848
182.16  910.8  0.006683057219150191
182.2  911.0  0.006561457555940257
182.24  911.2  0.006441780575036547
182.28  911.4  0.006324003477550934
182.32  911.6  0.006208103593856539
182.36  911.8  0.00609405838512302
182.4  912.0  0.005981845444815122
182.44  912.2  0.005871442500154383
182.48  912.4  0.005762827413543952
182.52  912.6  0.005655978183956388
182.56  912.8  0.005550872948284418
182.6  913.0  0.005447489982654569
182.64  913.2  0.00534580770370365
182.68  913.4  0.005245804669818054
182.72  913.6  0.0051474595823358315
182.76  913.8  0.005050751286711571
182.8  914.0  0.004955658773644045
182.84  914.2  0.00486216118016666
182.88  914.4  0.004770237790700733
182.92  914.6  0.004679868038071616
182.96  914.8  0.004591031504487727
183.0  915.0  0.004503707922482535
183.04  915.2  0.004417877175819578
183.08  915.4  0.004333519300360588
183.12  915.6  0.00425061448489679
183.16  915.8  0.004169143071943522
183.2  916.0  0.004089085558498232
183.24  916.2  0.004010422596762021
183.28  916.4  0.0039331349948248185
183.32  916.6  0.0038572037173143676
183.36  916.8  0.003782609886009152
183.4  917.0  0.0037093347804154258
183.44  917.2  0.0036373598383085226
183.48  917.4  0.0035666666562386277
183.52  917.6  0.0034972369900011886
183.56  917.8  0.003429052755072182
183.6  918.0  0.003362096027008436
183.64  918.2  0.0032963490418132227
183.68  918.4  0.0032317941962673605
183.72  918.6  0.003168414048226056
183.76  918.8  0.0031061913168817248
183.8  919.0  0.0030451088829930584
183.84  919.2  0.0029851497890805907
183.88  919.4  0.002926297239589039
183.92  919.6  0.0028685346010166963
183.96  919.8  0.0028118454020121643
184.0  920.0  0.0027562133334387267
184.04  920.2  0.002701622248406656
184.08  920.4  0.0026480561622737727
184.12  920.6  0.0025954992526145784
184.16  920.8  0.0025439358591582773
184.2  921.0  0.0024933504836960273
184.24  921.2  0.00244372778995776
184.28  921.4  0.0023950526034589134
184.32  921.6  0.0023473099113174322
184.36  921.8  0.0023004848620413964
184.4  922.0  0.002254562765287641
184.44  922.2  0.00220952909159174
184.48  922.4  0.002165369472069737
184.52  922.6  0.0021220696980919934
184.56  922.8  0.0020796157209295634
184.6  923.0  0.0020379936513734657
184.64  923.2  0.0019971897593272724
184.68  923.4  0.001957190473373406
184.72  923.6  0.0019179823803135599
184.76  923.8  0.0018795522246836526
184.8  924.0  0.001841886908243735
184.84  924.2  0.001804973489443272
184.88  924.4  0.0017687991828622242
184.92  924.6  0.0017333513586283602
184.96  924.8  0.0016986175418112301
185.0  925.0  0.0016645854117932385
185.04  925.2  0.0016312428016182572
185.08  925.4  0.0015985776973182172
185.12  925.6  0.0015665782372181248
185.16  925.8  0.0015352327112199563
185.2  926.0  0.0015045295600658703
185.24  926.2  0.0014744573745811985
185.28  926.4  0.0014450048948976642
185.32  926.6  0.0014161610096572869
185.36  926.8  0.0013879147551974272
185.4  927.0  0.001360255314717432
185.44  927.2  0.0013331720174273416
185.48  927.4  0.001306654337679115
185.52  927.6  0.001280691894080838
185.56  927.8  0.001255274448594373
185.6  928.0  0.0012303919056169173
185.64  928.2  0.0012060343110469258
185.68  928.4  0.0011821918513348648
185.72  928.6  0.0011588548525192591
185.76  928.8  0.00113601377924849
185.8  929.0  0.001113659233788809
185.84  929.2  0.0010917819550190268
185.88  929.4  0.0010703728174123338
185.92  929.6  0.0010494228300057151
185.96  929.8  0.0010289231353574119
186.0  930.0  0.0010088650084928879
186.04  930.2  0.0009892398558397524
186.08  930.4  0.0009700392141520942
186.12  930.6  0.000951254749424671
186.16  930.8  0.0009328782557974084
186.2  931.0  0.00091490165445065
186.24  931.2  0.0008973169924915995
186.28  931.4  0.0008801164418324012
186.32  931.6  0.0008632922980602872
186.36  931.8  0.0008468369793002349
186.4  932.0  0.0008307430250705604
186.44  932.2  0.0008150030951318747
186.48  932.4  0.0007996099683298323
186.52  932.6  0.0007845565414320889
186.56  932.8  0.0007698358279598868
186.6  933.0  0.000755440957014683
186.64  933.2  0.0007413651721002257
186.68  933.4  0.0007276018299404892
186.72  933.6  0.0007141443992938655
186.76  933.8  0.0007009864597640107
186.8  934.0  0.0006881217006077374
186.84  934.2  0.0006755439195403435
186.88  934.4  0.0006632470215387592
186.92  934.6  0.00065122501764289
186.96  934.8  0.0006394720237555308
187.0  935.0  0.0006279822594412194
187.04  935.2  0.0006167500467243933
187.08  935.4  0.0006057698088872077
187.12  935.6  0.0005950360692673681
187.16  935.8  0.0005845434500563266
187.2  936.0  0.0005742866710981826
187.24  936.2  0.0005642605486896267
187.28  936.4  0.000554459994381259
187.32  936.6  0.0005448800137806052
187.36  936.8  0.0005355157053571555
187.4  937.0  0.0005263622592497366
187.44  937.2  0.0005174149560765271
187.48  937.4  0.0005086691657480195
187.52  937.6  0.0005001203462832238
187.56  937.8  0.0004917640426294068
187.6  938.0  0.0004835958854856482
187.64  938.2  0.00047561159013049566
187.68  938.4  0.0004678069552539898
187.72  938.6  0.00046017786179432523
187.76  938.8  0.00045272027177941054
187.8  939.0  0.00044543022717357923
187.84  939.2  0.00043830384872970085
187.88  939.4  0.00043133733484693377
187.92  939.6  0.00042452696043435595
187.96  939.8  0.0004178690757807028
188.0  940.0  0.00041136010543043483
188.04  940.2  0.0004049965470663531
188.08  940.4  0.000398774970398973
188.12  940.6  0.0003926920160628594
188.16  940.8  0.0003867443945201242
188.2  941.0  0.0003809288849712754
188.24  941.2  0.00037524233427360524
188.28  941.4  0.00036968165586729706
188.32  941.6  0.000364243828709423
188.36  941.8  0.0003589258962160011
188.4  942.0  0.00035372496521227266
188.44  942.2  0.00034863820489135363
188.48  942.4  0.0003436628457814115
188.52  942.6  0.00033879617872150763
188.56  942.8  0.00033403555384624463
188.6  943.0  0.000329378379579347
188.64  943.2  0.00032482212163630276
188.68  943.4  0.000320364302036183
188.72  943.6  0.00031600249812275383
188.76  943.8  0.00031173434159498725
188.8  944.0  0.00030755751754707423
188.84  944.2  0.00030346976351803396
188.88  944.4  0.00029946886855101166
188.92  944.6  0.0002955526722623482
188.96  944.8  0.0002917190639205026
189.0  945.0  0.0002879659815348991
189.04  945.2  0.0002842914109547697
189.08  945.4  0.00028069338497805366
189.12  945.6  0.00027716998247041266
189.16  945.8  0.0002737193274944144
189.2  946.0  0.000270339588448932
189.24  946.2  0.0002670289772188024
189.28  946.4  0.00026378574833478086
189.32  946.6  0.00026060819814382503
189.36  946.8  0.0002574946639897363
189.4  947.0  0.000254443523404181
189.44  947.2  0.0002514531933081121
189.48  947.4  0.0002485221292236036
189.52  947.6  0.00024564882449610795
189.56  947.8  0.0002428318095271422
189.6  948.0  0.000240069651017403
189.64  948.2  0.00023736095122030802
189.68  948.4  0.00023470434720595582
189.72  948.6  0.00023209851013549277
189.76  948.8  0.00022954214454587232
189.8  949.0  0.000227033987644986
189.84  949.2  0.00022457280861714466
189.88  949.4  0.00022215740793888233
189.92  949.6  0.00021978661670505218
189.96  949.8  0.0002174592959651816
190.0  950.0  0.00021517433607004844
190.04  950.2  0.000212930656028438
190.08  950.4  0.00021072720287403738
190.12  950.6  0.00020856295104241949
190.16  950.8  0.00020643690175806744
190.2  951.0  0.0002043480824313862
190.24  951.2  0.00020229554606564495
190.28  951.4  0.00020027837067379293
190.32  951.6  0.00019829565870508613
190.36  951.8  0.00019634653648146187
190.4  952.0  0.00019443015364359448
190.44  952.2  0.00019254568260656317
190.48  952.4  0.00019069231802506145
190.52  952.6  0.0001888692762680742
190.56  952.8  0.00018707579490294716
190.6  953.0  0.00018531113218877123
190.64  953.2  0.00018357456657900213
190.68  953.4  0.0001818653962332337
190.72  953.6  0.00018018293853804202
190.76  953.8  0.00017852652963681493
190.8  954.0  0.00017689552396848066
190.84  954.2  0.00017528929381504756
190.88  954.4  0.00017370722885786505
190.92  954.6  0.00017214873574251477
190.96  954.8  0.00017061323765223997
191.0  955.0  0.0001691001738898195
191.04  955.2  0.00016760899946779143
191.08  955.4  0.00016613918470693103
191.12  955.6  0.00016469021484288588
191.16  955.8  0.00016326158964087125
191.2  956.0  0.0001618528230183263
191.24  956.2  0.00016046344267543227
191.28  956.4  0.00015909298973339322
191.32  956.6  0.00015774101838037758
191.36  956.8  0.00015640709552502036
191.4  957.0  0.00015509080045738398
191.44  957.2  0.00015379172451727532
191.48  957.4  0.0001525094707698173
191.52  957.6  0.00015124365368817134
191.56  957.8  0.00014999389884330852
191.6  958.0  0.00014875984260072556
191.64  958.2  0.00014754113182400297
191.68  958.4  0.00014633742358510158
191.72  958.6  0.0001451483848812942
191.76  958.8  0.00014397369235862915
191.8  959.0  0.00014281303204182258
191.84  959.2  0.0001416660990704762
191.88  959.4  0.00014053259744151782
191.92  959.6  0.00013941223975776236
191.96  959.8  0.0001383047469824902
192.0  960.0  0.00013720984819994226
192.04  960.2  0.00013612728038162871
192.08  960.4  0.0001350567881583519
192.12  960.6  0.0001339981235978414
192.16  960.8  0.0001329510459879019
192.2  961.0  0.00013191532162497448
192.24  961.2  0.0001308907236080118
192.28  961.4  0.00012987703163756944
192.32  961.6  0.00012887403182001544
192.36  961.8  0.0001278815164767613
192.4  962.0  0.00012689928395841828
192.44  962.2  0.00012592713846378348
192.48  962.4  0.000124964889863561
192.52  962.6  0.00012401235352872483
192.56  962.8  0.00012306935016343008
192.6  963.0  0.00012213570564238076
192.64  963.2  0.00012121125085256276
192.68  963.4  0.00012029582153925214
192.72  963.6  0.00011938925815620903
192.76  963.8  0.00011849140571996929
192.8  964.0  0.00011760211366814615
192.84  964.2  0.00011672123572165603
192.88  964.4  0.0001158486297507828
192.92  964.6  0.0001149841576449964
192.96  964.8  0.00011412768518644288
193.0  965.0  0.00011327908192702317
193.04  965.2  0.00011243822106898012
193.08  965.4  0.00011160497934891357
193.12  965.6  0.00011077923692514434
193.16  965.8  0.00010996087726835027
193.2  966.0  0.00010914978705539641
193.24  966.2  0.0001083458560662848
193.28  966.4  0.00010754897708414956
193.32  966.6  0.00010675904579822303
193.36  966.8  0.00010597596070970196
193.4  967.0  0.00010519962304044238
193.44  967.2  0.00010442993664441307
193.48  967.4  0.0001036668079218395
193.52  967.6  0.00010291014573597022
193.56  967.8  0.0001021598613323998
193.6  968.0  0.00010141586826088287
193.64  968.2  0.0001006780822995751
193.68  968.4  9.994642138163839e-5
193.72  968.6  9.922080552414857e-5
193.76  968.8  9.85011567592447e-5
193.8  969.0  9.778739906746052e-5
193.84  969.2  9.707945831318005e-5
193.88  969.4  9.637726218215956e-5
193.92  969.6  9.568074012106015e-5
193.96  969.8  9.498982327893562e-5
194.0  970.0  9.430444445062216e-5
194.04  970.2  9.362453802197651e-5
194.08  970.4  9.295003991691126e-5
194.12  970.6  9.228088754617636e-5
194.16  970.8  9.161701975783754e-5
194.2  971.0  9.095837678940278e-5
194.24  971.2  9.03049002215496e-5
194.28  971.4  8.965653293340678e-5
194.32  971.6  8.901321905934476e-5
194.36  971.8  8.837490394723074e-5
194.4  972.0  8.774153411810483e-5
194.44  972.2  8.71130572272351e-5
194.48  972.4  8.648942202650977e-5
194.52  972.6  8.587057832812652e-5
194.56  972.8  8.525647696953913e-5
194.6  973.0  8.464706977962312e-5
194.64  973.2  8.404230954602281e-5
194.68  973.4  8.344214998364277e-5
194.72  973.6  8.284654570424843e-5
194.76  973.8  8.22554521871407e-5
194.8  974.0  8.166882575087042e-5
194.84  974.2  8.108662352595994e-5
194.88  974.4  8.050880342859917e-5
194.92  974.6  7.993532413528494e-5
194.96  974.8  7.93661450583728e-5
195.0  975.0  7.880122632251174e-5
195.04  975.2  7.824052874193256e-5
195.08  975.4  7.768401379856186e-5
195.12  975.6  7.713164362093402e-5
195.16  975.8  7.658338096387466e-5
195.2  976.0  7.603918918892946e-5
195.24  976.2  7.549903224551319e-5
195.28  976.4  7.496287465275428e-5
195.32  976.6  7.443068148201138e-5
195.36  976.8  7.39024183400385e-5
195.4  977.0  7.337805135277628e-5
195.44  977.2  7.285754714974777e-5
195.48  977.4  7.234087284903731e-5
195.52  977.6  7.182799604283208e-5
195.56  977.8  7.131888478350628e-5
195.6  978.0  7.081350757022886e-5
195.64  978.2  7.031183333607563e-5
195.68  978.4  6.981383143562794e-5
195.72  978.6  6.931947163304015e-5
195.76  978.8  6.882872409055894e-5
195.8  979.0  6.834155935747757e-5
195.84  979.2  6.78579483595097e-5
195.88  979.4  6.737786238856661e-5
195.92  979.6  6.690127309292332e-5
195.96  979.8  6.642815246775883e-5
196.0  980.0  6.595847284605638e-5
196.04  980.2  6.549220688985041e-5
196.08  980.4  6.502932758180683e-5
196.12  980.6  6.456980821712396e-5
196.16  980.8  6.411362239574201e-5
196.2  981.0  6.366074401484895e-5
196.24  981.2  6.321114726167161e-5
196.28  981.4  6.276480660654067e-5
196.32  981.6  6.232169679621913e-5
196.36  981.8  6.18817928474837e-5
196.4  982.0  6.144507004094917e-5
196.44  982.2  6.101150391512653e-5
196.48  982.4  6.058107026070481e-5
196.52  982.6  6.0153745115048585e-5
196.56  982.8  5.972950475690189e-5
196.6  983.0  5.9308325701290464e-5
196.64  983.2  5.889018469461433e-5
196.68  983.4  5.8475058709923016e-5
196.72  983.6  5.8062924942365836e-5
196.76  983.8  5.7653760804810304e-5
196.8  984.0  5.724754392362154e-5
196.84  984.2  5.6844252134596364e-5
196.88  984.4  5.6443863479045225e-5
196.92  984.6  5.6046356200016435e-5
196.96  984.8  5.565170873865616e-5
197.0  985.0  5.5259899730699064e-5
197.04  985.2  5.48709080030837e-5
197.08  985.4  5.448471257068776e-5
197.12  985.6  5.410129263317784e-5
197.16  985.8  5.3720627571969036e-5
197.2  986.0  5.334269694728983e-5
197.24  986.2  5.29674804953475e-5
197.28  986.4  5.259495812559006e-5
197.32  986.6  5.222510991806038e-5
197.36  986.8  5.1857916120838805e-5
197.4  987.0  5.1493357147570175e-5
197.44  987.2  5.113141357507186e-5
197.48  987.4  5.077206614101926e-5
197.52  987.6  5.041529574170529e-5
197.56  987.8  5.0061083429870936e-5
197.6  988.0  4.970941041260351e-5
197.64  988.2  4.936025804929985e-5
197.68  988.4  4.9013607849691676e-5
197.72  988.6  4.86694414719302e-5
197.76  988.8  4.832774072072772e-5
197.8  989.0  4.798848754555344e-5
197.84  989.2  4.7651664038881284e-5
197.88  989.4  4.731725243448755e-5
197.92  989.6  4.6985235105796015e-5
197.96  989.8  4.665559456426853e-5
198.0  990.0  4.6328313457839296e-5
198.04  990.2  4.600337456939059e-5
198.08  990.4  4.568076081526844e-5
198.12  990.6  4.5360455243836436e-5
198.16  990.8  4.5042441034065856e-5
198.2  991.0  4.472670149416089e-5
198.24  991.2  4.441322006021705e-5
198.28  991.4  4.410198029491173e-5
198.32  991.6  4.3792965886225226e-5
198.36  991.8  4.348616064619108e-5
198.4  992.0  4.318154850967449e-5
198.44  992.2  4.2879113533177536e-5
198.48  992.4  4.25788398936702e-5
198.52  992.6  4.2280711887445946e-5
198.56  992.8  4.1984713929000915e-5
198.6  993.0  4.169083054993587e-5
198.64  993.2  4.1399046397879667e-5
198.68  993.4  4.11093462354337e-5
198.72  993.6  4.0821714939136167e-5
198.76  993.8  4.0536137498445605e-5
198.8  994.0  4.025259901474272e-5
198.84  994.2  3.9971084700349925e-5
198.88  994.4  3.969157987756777e-5
198.92  994.6  3.941406997772772e-5
198.96  994.8  3.913854054026059e-5
199.0  995.0  3.8864977211779994e-5
199.04  995.2  3.859336574518028e-5
199.08  995.4  3.832369199874848e-5
199.12  995.6  3.805594193528954e-5
199.16  995.8  3.779010162126469e-5
199.2  996.0  3.752615722594202e-5
199.24  996.2  3.7264095020559334e-5
199.28  996.4  3.7003901377498376e-5
199.32  996.6  3.674556276947039e-5
199.36  996.8  3.648906576871242e-5
199.4  997.0  3.623439704619411e-5
199.44  997.2  3.5981543370834547e-5
199.48  997.4  3.573049160872887e-5
199.52  997.6  3.5481228722384424e-5
199.56  997.8  3.523374176996597e-5
199.6  998.0  3.498801790454982e-5
199.64  998.2  3.474404437338661e-5
199.68  998.4  3.450180851717235e-5
199.72  998.6  3.426129776932767e-5
199.76  998.8  3.402249965528487e-5
199.8  999.0  3.3785401791782736e-5
199.84  999.2  3.354999188616865e-5
199.88  999.4  3.331625773570813e-5
199.92  999.6  3.30841872269013e-5
199.96  999.8  3.28537683348063e-5
200.0  1000.0  3.262498912236945e-5
200.04  1000.2  3.2397837739761874e-5
200.08  1000.4  3.2172302423722596e-5
200.12  1000.6  3.1948371496907855e-5
200.16  1000.8  3.1726033367246555e-5
200.2  1001.0  3.1505276527301624e-5
200.24  1001.2  3.128608955363732e-5
200.28  1001.4  3.106846110619218e-5
200.32  1001.6  3.085237992765761e-5
200.36  1001.8  3.063783484286201e-5
200.4  1002.0  3.0424814758160206e-5
200.44  1002.2  3.0213308660828298e-5
200.48  1002.4  3.0003305618463564e-5
200.52  1002.6  2.9794794778389585e-5
200.56  1002.8  2.958776536706635e-5
200.6  1003.0  2.938220668950526e-5
200.64  1003.2  2.9178108128689038e-5
200.68  1003.4  2.8975459144996372e-5
200.72  1003.6  2.8774249275631308e-5
200.76  1003.8  2.857446813405722e-5
200.8  1004.0  2.837610540943536e-5
200.84  1004.2  2.8179150866067942e-5
200.88  1004.4  2.7983594342845626e-5
200.92  1004.6  2.7789425752699356e-5
200.96  1004.8  2.7596635082056573e-5
201.0  1005.0  2.7405212390301645e-5
201.04  1005.2  2.7215147809240514e-5
201.08  1005.4  2.7026431542569506e-5
201.12  1005.6  2.6839053865348232e-5
201.16  1005.8  2.665300512347657e-5
201.2  1006.0  2.6468275733175622e-5
201.24  1006.2  2.6284856180472668e-5
201.28  1006.4  2.6102737020690024e-5
201.32  1006.6  2.5921908877937763e-5
201.36  1006.8  2.5742362444610337e-5
201.4  1007.0  2.556408848088689e-5
201.44  1007.2  2.538707781423544e-5
201.48  1007.4  2.5211321338920713e-5
201.52  1007.6  2.5036810015515673e-5
201.56  1007.8  2.486353487041672e-5
201.6  1008.0  2.4691486995362488e-5
201.64  1008.2  2.4520657546956208e-5
201.68  1008.4  2.435103774619166e-5
201.72  1008.6  2.4182618877982586e-5
201.76  1008.8  2.4015392290695638e-5
201.8  1009.0  2.3849349395686714e-5
201.84  1009.2  2.3684481666840804e-5
201.88  1009.4  2.352078064011514e-5
201.92  1009.6  2.335823791308576e-5
201.96  1009.8  2.3196845144497384e-5
202.0  1010.0  2.3036594053816624e-5
202.04  1010.2  2.287747642078843e-5
202.08  1010.4  2.2719484084995837e-5
202.12  1010.6  2.2562608945422893e-5
202.16  1010.8  2.2406842960020805e-5
202.2  1011.0  2.2252178145277304e-5
202.24  1011.2  2.2098606575789066e-5
202.28  1011.4  2.194612038383731e-5
202.32  1011.6  2.179471175896654e-5
202.36  1011.8  2.1644372947566243e-5
202.4  1012.0  2.1495096252455784e-5
202.44  1012.2  2.1346874032472203e-5
202.48  1012.4  2.1199698702061098e-5
202.52  1012.6  2.1053562730870433e-5
202.56  1012.8  2.0908458643347375e-5
202.6  1013.0  2.0764379018337982e-5
202.64  1013.2  2.062131648868989e-5
202.68  1013.4  2.047926374085783e-5
202.72  1013.6  2.0338213514512044e-5
202.76  1013.8  2.019815860214955e-5
202.8  1014.0  2.0059091848708237e-5
202.84  1014.2  1.992100615118376e-5
202.88  1014.4  1.9783894458249235e-5
202.92  1014.6  1.9647749769877674e-5
202.96  1014.8  1.9512565136967207e-5
203.0  1015.0  1.9378333660969005e-5
203.04  1015.2  1.9245048493517893e-5
203.08  1015.4  1.9112702836065707e-5
203.12  1015.6  1.8981289939517236e-5
203.16  1015.8  1.8850803103868903e-5
203.2  1016.0  1.8721235677850007e-5
203.24  1016.2  1.859258105856657e-5
203.28  1016.4  1.8464832691147867e-5
203.32  1016.6  1.833798406839539e-5
203.36  1016.8  1.8212028730434486e-5
203.4  1017.0  1.808696026436846e-5
203.44  1017.2  1.7962772303935222e-5
203.48  1017.4  1.7839458529166418e-5
203.52  1017.6  1.771701266604906e-5
203.56  1017.8  1.7595428486189598e-5
203.6  1018.0  1.747469980648044e-5
203.64  1018.2  1.735482048876893e-5
203.68  1018.4  1.7235784439528688e-5
203.72  1018.6  1.7117585609533375e-5
203.76  1018.8  1.700021799353281e-5
203.8  1019.0  1.688367562993149e-5
203.84  1019.2  1.6767952600469383e-5
203.88  1019.4  1.66530430299051e-5
203.92  1019.6  1.653894108570136e-5
203.96  1019.8  1.6425640977712737e-5
204.0  1020.0  1.6313136957875682e-5
204.04  1020.2  1.6201423319900817e-5
204.08  1020.4  1.609049439896746e-5
204.12  1020.6  1.598034457142039e-5
204.16  1020.8  1.5870968254468776e-5
204.2  1021.0  1.576235990588737e-5
204.24  1021.2  1.5654514023719835e-5
204.28  1021.4  1.5547425145984236e-5
204.32  1021.6  1.5441087850380687e-5
204.36  1021.8  1.533549675400113e-5
204.4  1022.0  1.523064651304124e-5
204.44  1022.2  1.5126531822514394e-5
204.48  1022.4  1.5023147415967788e-5
204.52  1022.6  1.4920488065200565e-5
204.56  1022.8  1.4818548579984023e-5
204.6  1023.0  1.4717323807783877e-5
204.64  1023.2  1.461680863348454e-5
204.68  1023.4  1.4516997979115398e-5
204.72  1023.6  1.4417886803579105e-5
204.76  1023.8  1.4319470102381855e-5
204.8  1024.0  1.4221742907365623e-5
204.84  1024.2  1.4124700286442355e-5
204.88  1024.4  1.4028337343330104e-5
204.92  1024.6  1.3932649217291105e-5
204.96  1024.8  1.3837631082871731e-5
205.0  1025.0  1.3743278149644388e-5
205.04  1025.2  1.3649585661951264e-5
205.08  1025.4  1.355654889864996e-5
205.12  1025.6  1.3464163172860998e-5
205.16  1025.8  1.3372423831717132e-5
205.2  1026.0  1.3281326256114547e-5
205.24  1026.2  1.3190865860465818e-5
205.28  1026.4  1.3101038092454723e-5
205.32  1026.6  1.3011838432792811e-5
205.36  1026.8  1.2923262394977789e-5
205.4  1027.0  1.2835305525053633e-5
205.44  1027.2  1.2747963401372486e-5
205.48  1027.4  1.2661231634358271e-5
205.52  1027.6  1.2575105866272067e-5
205.56  1027.8  1.248958177097917e-5
205.6  1028.0  1.2404655053717866e-5
205.64  1028.2  1.2320321450869895e-5
205.68  1028.4  1.2236576729732626e-5
205.72  1028.6  1.2153416688292822e-5
205.76  1028.8  1.2070837155002158e-5
205.8  1029.0  1.1988833988554302e-5
205.84  1029.2  1.1907403077663675e-5
205.88  1029.4  1.1826540340845801e-5
205.92  1029.6  1.174624172619929e-5
205.96  1029.8  1.1666503211189394e-5
206.0  1030.0  1.1587320802433181e-5
206.04  1030.2  1.1508690535486225e-5
206.08  1030.4  1.1430608474630915e-5
206.12  1030.6  1.135307071266629e-5
206.16  1030.8  1.1276073370699422e-5
206.2  1031.0  1.119961259793829e-5
206.24  1031.2  1.1123684571486243e-5
206.28  1031.4  1.1048285496137897e-5
206.32  1031.6  1.0973411604176559e-5
206.36  1031.8  1.0899059155173158e-5
206.4  1032.0  1.0825224435786591e-5
206.44  1032.2  1.0751903759565589e-5
206.48  1032.4  1.0679093466752e-5
206.52  1032.6  1.0606789924085528e-5
206.56  1032.8  1.0534989524609915e-5
206.6  1033.0  1.0463688687480492e-5
206.64  1033.2  1.0392883857773219e-5
206.68  1033.4  1.0322571506295054e-5
206.72  1033.6  1.0252748129395764e-5
206.76  1033.8  1.0183410248781067e-5
206.8  1034.0  1.0114554411327194e-5
206.84  1034.2  1.0046177188896783e-5
206.88  1034.4  9.97827517815611e-6
206.92  1034.6  9.910845000393697e-6
206.96  1034.8  9.843883301340229e-6
207.0  1035.0  9.777386750989774e-6
207.04  1035.2  9.711352043422363e-6
207.08  1035.4  9.645775896627816e-6
207.12  1035.6  9.580655052330907e-6
207.16  1035.8  9.515986275817777e-6
207.2  1036.0  9.451766355763642e-6
207.24  1036.2  9.387992104061757e-6
207.28  1036.4  9.324660355653632e-6
207.32  1036.6  9.261767968360505e-6
207.36  1036.8  9.199311822716036e-6
207.4  1037.0  9.137288821800244e-6
207.44  1037.2  9.07569589107465e-6
207.48  1037.4  9.01452997821864e-6
207.52  1037.6  8.953788052967024e-6
207.56  1037.8  8.893467106948786e-6
207.6  1038.0  8.83356415352702e-6
207.64  1038.2  8.774076227640042e-6
207.68  1038.4  8.71500038564367e-6
207.72  1038.6  8.65633370515465e-6
207.76  1038.8  8.598073284895247e-6
207.8  1039.0  8.540216244538971e-6
207.84  1039.2  8.482759724557435e-6
207.88  1039.4  8.425700886068328e-6
207.92  1039.6  8.369036910684526e-6
207.96  1039.8  8.3127650003643e-6
208.0  1040.0  8.25688237726261e-6
