# Simulated TGA data with 2 partial components.
# Format: component [A, E, n, c, ...(extra_params)... ] 
# comp. 1 [8.8406, 206652.1158, 0.9708, 0.7256]
# comp. 2 [5.7476, 129419.1625, 1.2968, 0.2427]
#--------------------------------------------------------------
# time (min)   Temp (K)    mass (mg) 
44.63  892.6  0.42736799791790975
44.64  892.8  0.4256786312083135
44.65  893.0  0.4239900112545599
44.66  893.2  0.42230216138264465
44.67  893.4  0.4206151049795232
44.68  893.6  0.41892886549222985
44.69  893.8  0.4172434664269869
44.7  894.0  0.41555893134830363
44.71  894.2  0.4138752838780642
44.72  894.4  0.4121925476946056
44.73  894.6  0.4105107465317848
44.74  894.8  0.40882990417803555
44.75  895.0  0.4071500444754148
44.76  895.2  0.4054711913186387
44.77  895.4  0.40379336865410775
44.78  895.6  0.4021166004789221
44.79  895.8  0.4004409108398861
44.8  896.0  0.3987663238325023
44.81  896.2  0.39709286359995577
44.82  896.4  0.39542055433208706
44.83  896.6  0.3937494202643555
44.84  896.8  0.3920794856767922
44.85  897.0  0.390410774892942
44.86  897.2  0.38874331227879627
44.87  897.4  0.3870771222417145
44.88  897.6  0.385412229229336
44.89  897.8  0.3837486577284814
44.9  898.0  0.382086432264044
44.91  898.2  0.38042557739787075
44.92  898.4  0.37876611772763386
44.93  898.6  0.37710807788569095
44.94  898.8  0.37545148253793614
44.95  899.0  0.3737963563826416
44.96  899.2  0.3721427241492874
44.97  899.4  0.37049061059738375
44.98  899.6  0.36884004051528063
44.99  899.8  0.3671910387189702
45.0  900.0  0.3655436300508776
45.01  900.2  0.3638978393786428
45.02  900.4  0.36225369159389237
45.03  900.6  0.3606112116110021
45.04  900.8  0.35897042436584936
45.05  901.0  0.3573313548145563
45.06  901.2  0.3556940279322233
45.07  901.4  0.35405846871165353
45.08  901.6  0.3524247021620671
45.09  901.8  0.3507927533078071
45.1  902.0  0.34916264718703527
45.11  902.2  0.34753440885041903
45.12  902.4  0.3459080633598098
45.13  902.6  0.34428363578691074
45.14  902.8  0.3426611512119374
45.15  903.0  0.34104063472226814
45.16  903.2  0.33942211141108586
45.17  903.4  0.3378056063760112
45.18  903.6  0.3361911447177273
45.19  903.8  0.3345787515385951
45.2  904.0  0.33296845194126096
45.21  904.2  0.3313602710272548
45.22  904.4  0.3297542338955811
45.23  904.6  0.32815036564130057
45.24  904.8  0.32654869135410386
45.25  905.0  0.3249492361168775
45.26  905.2  0.32335202500426136
45.27  905.4  0.3217570830811983
45.28  905.6  0.320164435401476
45.29  905.8  0.31857410700626076
45.3  906.0  0.31698612292262446
45.31  906.2  0.3154005081620627
45.32  906.4  0.3138172877190068
45.33  906.6  0.312236486569327
45.34  906.8  0.31065812966882983
45.35  907.0  0.3090822419517473
45.36  907.2  0.30750884832921976
45.37  907.4  0.3059379736877712
45.38  907.6  0.3043696428877781
45.39  907.8  0.30280388076193177
45.4  908.0  0.3012407121136934
45.41  908.2  0.2996801617157434
45.42  908.4  0.2981222543084241
45.43  908.6  0.296567014598176
45.44  908.8  0.2950144672559686
45.45  909.0  0.2934646369157239
45.46  909.2  0.29191754817273585
45.47  909.4  0.2903732255820829
45.48  909.6  0.2888316936570349
45.49  909.8  0.2872929768674553
45.5  910.0  0.28575709963819756
45.51  910.2  0.2842240863474964
45.52  910.4  0.28269396132535385
45.53  910.6  0.2811667488519212
45.54  910.8  0.27964247315587504
45.55  911.0  0.27812115841278945
45.56  911.2  0.2766028287435037
45.57  911.4  0.2750875082124857
45.58  911.6  0.2735752208261904
45.59  911.8  0.2720659905314153
45.6  912.0  0.270559841213652
45.61  912.2  0.2690567966954329
45.62  912.4  0.26755688073467615
45.63  912.6  0.2660601170230255
45.64  912.8  0.26456652918418805
45.65  913.0  0.2630761407722686
45.66  913.2  0.2615889752701009
45.67  913.4  0.2601050560875767
45.68  913.6  0.2586244065599717
45.69  913.8  0.25714704994626936
45.7  914.0  0.2556730094274827
45.71  914.2  0.2542023081049737
45.72  914.4  0.25273496899877096
45.73  914.6  0.251271015045886
45.74  914.8  0.24981046909862728
45.75  915.0  0.24835335392291402
45.76  915.2  0.24689969219658794
45.77  915.4  0.2454495065077244
45.78  915.6  0.24400281935294277
45.79  915.8  0.24255965313571645
45.8  916.0  0.2411200301646817
45.81  916.2  0.23968397265194755
45.82  916.4  0.23825150271140444
45.83  916.6  0.23682264235703387
45.84  916.8  0.23539741350121815
45.85  917.0  0.23397583795305074
45.86  917.2  0.23255793741664738
45.87  917.4  0.2311437334894582
45.88  917.6  0.22973324766058104
45.89  917.8  0.22832650130907617
45.9  918.0  0.2269235157022827
45.91  918.2  0.2255243119941363
45.92  918.4  0.2241289112234898
45.93  918.6  0.22273733431243517
45.94  918.8  0.2213496020646284
45.95  919.0  0.21996573516361678
45.96  919.2  0.21858575417116924
45.97  919.4  0.2172096795256097
45.98  919.6  0.21583753154015353
45.99  919.8  0.21446933040124766
46.0  920.0  0.2131050961669144
46.01  920.2  0.21174484876509928
46.02  920.4  0.21038860799202272
46.03  920.6  0.2090363935105366
46.04  920.8  0.20768822484848476
46.05  921.0  0.206344121397069
46.06  921.2  0.20500410240921985
46.07  921.4  0.20366818699797223
46.08  921.6  0.2023363941348474
46.09  921.8  0.20100874264823992
46.1  922.0  0.1996852512218109
46.11  922.2  0.19836593839288755
46.12  922.4  0.1970508225508687
46.13  922.6  0.19573992193563758
46.14  922.8  0.19443325463598085
46.15  923.0  0.19313083858801533
46.16  923.2  0.1918326915736215
46.17  923.4  0.19053883121888507
46.18  923.6  0.189249274992546
46.19  923.8  0.18796404020445592
46.2  924.0  0.18668314400404343
46.21  924.2  0.18540660337878823
46.22  924.4  0.18413443515270392
46.23  924.6  0.18286665598482965
46.24  924.8  0.1816032823677314
46.25  925.0  0.1803443306260121
46.26  925.2  0.179089816914832
46.27  925.4  0.17783975721843875
46.28  925.6  0.1765941673487078
46.29  925.8  0.17535306294369293
46.3  926.0  0.1741164594661879
46.31  926.2  0.17288437220229833
46.32  926.4  0.17165681626002566
46.33  926.6  0.17043380656786153
46.34  926.8  0.16921535787339437
46.35  927.0  0.1680014847419276
46.36  927.2  0.16679220155511024
46.37  927.4  0.16558752250957914
46.38  927.6  0.16438746161561474
46.39  927.8  0.16319203269580898
46.4  928.0  0.16200124938374627
46.41  928.2  0.16081512512269813
46.42  928.4  0.15963367316433116
46.43  928.6  0.15845690656742856
46.44  928.8  0.15728483819662586
46.45  929.0  0.15611748072116108
46.46  929.2  0.15495484661363884
46.47  929.4  0.15379694814880965
46.48  929.6  0.15264379740236397
46.49  929.8  0.1514954062497412
46.5  930.0  0.15035178636495455
46.51  930.2  0.1492129492194311
46.52  930.4  0.14807890608086804
46.53  930.6  0.1469496680121047
46.54  930.8  0.14582524587001128
46.55  931.0  0.14470565030439378
46.56  931.2  0.14359089175691583
46.57  931.4  0.14248098046003757
46.58  931.6  0.14137592643597174
46.59  931.8  0.1402757394956572
46.6  932.0  0.13918042923774998
46.61  932.2  0.13809000504763252
46.62  932.4  0.1370044760964408
46.63  932.6  0.13592385134010976
46.64  932.8  0.13484813951843735
46.65  933.0  0.13377734915416747
46.66  933.2  0.1327114885520915
46.67  933.4  0.13165056579816944
46.68  933.6  0.13059458875867003
46.69  933.8  0.12954356507933082
46.7  934.0  0.12849750218453782
46.71  934.2  0.12745640727652513
46.72  934.4  0.12642028733459493
46.73  934.6  0.12538914911435775
46.74  934.8  0.12436299914699338
46.75  935.0  0.12334184373853252
46.76  935.2  0.12232568896915949
46.77  935.4  0.12131454069253607
46.78  935.6  0.12030840453514666
46.79  935.8  0.11930728589566508
46.8  936.0  0.1183111899443431
46.81  936.2  0.11732012162242064
46.82  936.4  0.11633408564155855
46.83  936.6  0.11535308648329301
46.84  936.8  0.114377128398513
46.85  937.0  0.11340621540695991
46.86  937.2  0.1124403512967502
46.87  937.4  0.11147953962392078
46.88  937.6  0.11052378371199774
46.89  937.8  0.10957308665158809
46.9  938.0  0.10862745129999508
46.91  938.2  0.10768688028085695
46.92  938.4  0.10675137598380961
46.93  938.6  0.10582094056417285
46.94  938.8  0.10489557594266091
46.95  939.0  0.10397528380511692
46.96  939.2  0.10306006560227174
46.97  939.4  0.10214992254952716
46.98  939.6  0.10124485562676375
46.99  939.8  0.10034486557817317
47.0  940.0  0.09944995291211547
47.01  940.2  0.09856011790100119
47.02  940.4  0.09767536058119847
47.03  940.6  0.09679568075296534
47.04  940.8  0.09592107798040723
47.05  941.0  0.09505155159145985
47.06  941.2  0.09418710067789737
47.07  941.4  0.09332772409536635
47.08  941.6  0.09247342046344519
47.09  941.8  0.09162418816572922
47.1  942.0  0.09078002534994173
47.11  942.2  0.08994092992807079
47.12  942.4  0.08910689957653208
47.13  942.6  0.08827793173635765
47.14  942.8  0.0874540236134109
47.15  943.0  0.08663517217862761
47.16  943.2  0.08582137416828324
47.17  943.4  0.08501262608428647
47.18  943.6  0.08420892419449906
47.19  943.8  0.08341026453308203
47.2  944.0  0.08261664290086837
47.21  944.2  0.08182805486576201
47.22  944.4  0.0810444957631634
47.23  944.6  0.08026596069642146
47.24  944.8  0.07949244453731222
47.25  945.0  0.07872394192654374
47.26  945.2  0.07796044727428783
47.27  945.4  0.07720195476073818
47.28  945.6  0.07644845833669504
47.29  945.8  0.07569995172417651
47.3  946.0  0.07495642841705634
47.31  946.2  0.07421788168172828
47.32  946.4  0.07348430455779698
47.33  946.6  0.07275568985879526
47.34  946.8  0.07203203017292796
47.35  947.0  0.07131331786384228
47.36  947.2  0.0705995450714243
47.37  947.4  0.06989070371262207
47.38  947.6  0.06918678548229494
47.39  947.8  0.06848778185408913
47.4  948.0  0.06779368408133946
47.41  948.2  0.06710448319799726
47.42  948.4  0.06642017001958446
47.43  948.6  0.06574073514417343
47.44  948.8  0.06506616895339297
47.45  949.0  0.06439646161346001
47.46  949.2  0.06373160307623701
47.47  949.4  0.0630715830803152
47.48  949.6  0.062416391152123156
47.49  949.8  0.061766016607060985
47.5  950.0  0.06112044855065973
47.51  950.2  0.060479675879766076
47.52  950.4  0.059843687283752084
47.53  950.6  0.059212471245750006
47.54  950.8  0.058586016043911816
47.55  951.0  0.057964309752693524
47.56  951.2  0.05734734024416405
47.57  951.4  0.05673509518933851
47.58  951.6  0.05612756205953571
47.59  951.8  0.05552472812775982
47.6  952.0  0.054926580470106005
47.61  952.2  0.054333105967189696
47.62  952.4  0.05374429130559966
47.63  952.6  0.053160122979374315
47.64  952.8  0.05258058729150135
47.65  953.0  0.052005670355440396
47.66  953.2  0.051435358096668604
47.67  953.4  0.05086963625424874
47.68  953.6  0.05030849038241983
47.69  953.8  0.04975190585221
47.7  954.0  0.049199867853071386
47.71  954.2  0.0486523613945367
47.72  954.4  0.04810937130789761
47.73  954.6  0.047570882247904164
47.74  954.8  0.04703687869448565
47.75  955.0  0.046507344954491964
47.76  955.2  0.04598226516345588
47.77  955.4  0.045461623287375574
47.78  955.6  0.044945403124517204
47.79  955.8  0.04443358830723744
47.8  956.0  0.043926162303825504
47.81  956.2  0.043423108420364565
47.82  956.4  0.04292440980261214
47.83  956.6  0.04243004943789922
47.84  956.8  0.04194001015704795
47.85  957.0  0.04145427463630742
47.86  957.2  0.040972825399307355
47.87  957.4  0.040495644819029356
47.88  957.6  0.04002271511979555
47.89  957.8  0.03955401837927402
47.9  958.0  0.03908953653050105
47.91  958.2  0.038629251363919634
47.92  958.4  0.03817314452943407
47.93  958.6  0.03772119753848016
47.94  958.8  0.0372733917661109
47.95  959.0  0.036829708453097035
47.96  959.2  0.0363901287080425
47.97  959.4  0.03595463350951409
47.98  959.6  0.035523203708185146
47.99  959.8  0.03509582002899295
48.0  960.0  0.03467246307330942
48.01  960.2  0.034253113321124684
48.02  960.4  0.03383775113324333
48.03  960.6  0.033426356753492814
48.04  960.8  0.033018910310943755
48.05  961.0  0.03261539182214175
48.06  961.2  0.03221578119335019
48.07  961.4  0.03182005822280391
48.08  961.6  0.031428202602973195
48.09  961.8  0.03104019392283762
48.1  962.0  0.030656011670169674
48.11  962.2  0.03027563523382739
48.12  962.4  0.029899043906055897
48.13  962.6  0.029526216884797302
48.14  962.8  0.029157133276008627
48.15  963.0  0.0287917720959873
48.16  963.2  0.028430112273703904
48.17  963.4  0.028072132653141686
48.18  963.6  0.027717811995642445
48.19  963.8  0.027367128982258446
48.2  964.0  0.02702006221610986
48.21  964.2  0.026676590224747367
48.22  964.4  0.026336691462519515
48.23  964.6  0.026000344312944363
48.24  964.8  0.025667527091085086
48.25  965.0  0.025338218045928996
48.26  965.2  0.02501239536276965
48.27  965.4  0.024690037165591622
48.28  965.6  0.024371121519457452
48.29  965.8  0.024055626432896365
48.3  966.0  0.02374352986029443
48.31  966.2  0.023434809704285544
48.32  966.4  0.02312944381814301
48.33  966.6  0.02282741000817115
48.34  966.8  0.022528686036096552
48.35  967.0  0.022233249621458576
48.36  967.2  0.02194107844399859
48.37  967.4  0.02165215014604764
48.38  967.6  0.021366442334911945
48.39  967.8  0.021083932585255975
48.4  968.0  0.020804598441482556
48.41  968.2  0.020528417420109597
48.42  968.4  0.020255367012143057
48.43  968.6  0.019985424685445657
48.44  968.8  0.01971856788710095
48.45  969.0  0.019454774045772318
48.46  969.2  0.01919402057405646
48.47  969.4  0.018936284870830936
48.48  969.6  0.018681544323595364
48.49  969.8  0.018429776310805824
48.5  970.0  0.018180958204202083
48.51  970.2  0.01793506737112717
48.52  970.4  0.017692081176838903
48.53  970.6  0.017451976986813
48.54  970.8  0.01721473216903726
48.55  971.0  0.01698032409629648
48.56  971.2  0.01674873014844767
48.57  971.4  0.016519927714685155
48.58  971.6  0.016293894195795158
48.59  971.8  0.016070607006399458
48.6  972.0  0.015850043577187726
48.61  972.2  0.01563218135713813
48.62  972.4  0.015416997815725855
48.63  972.6  0.015204470445119028
48.64  972.8  0.01499457676236184
48.65  973.0  0.014787294311544297
48.66  973.2  0.014582600665958326
48.67  973.4  0.014380473430239831
48.68  973.6  0.014180890242496292
48.69  973.8  0.01398382877641957
48.7  974.0  0.013789266743383533
48.71  974.2  0.013597181894526127
48.72  974.4  0.013407552022815565
48.73  974.6  0.01322035496510022
48.74  974.8  0.01303556860414191
48.75  975.0  0.012853170870632239
48.76  975.2  0.012673139745191577
48.77  975.4  0.012495453260350443
48.78  975.6  0.012320089502512848
48.79  975.8  0.01214702661390133
48.8  976.0  0.011976242794483375
48.81  976.2  0.011807716303878805
48.82  976.4  0.011641425463247947
48.83  976.6  0.011477348657160151
48.84  976.8  0.011315464335442425
48.85  977.0  0.011155751015007882
48.86  977.2  0.010998187281663645
48.87  977.4  0.010842751791898007
48.88  977.6  0.010689423274646476
48.89  977.8  0.0105381805330365
48.9  978.0  0.010389002446110537
48.91  978.2  0.010241867970527252
48.92  978.4  0.010096756142240542
48.93  978.6  0.009953646078156169
48.94  978.8  0.009812516977765718
48.95  979.0  0.009673348124757656
48.96  979.2  0.009536118888605265
48.97  979.4  0.009400808726131193
48.98  979.6  0.009267397183048405
48.99  979.8  0.009135863895477343
49.0  980.0  0.00900618859143907
49.01  980.2  0.008878351092324144
49.02  980.4  0.008752331314337135
49.03  980.6  0.008628109269916464
49.04  980.8  0.008505665069129502
49.05  981.0  0.00838497892104265
49.06  981.2  0.008266031135066292
49.07  981.4  0.008148802122274455
49.08  981.6  0.008033272396698968
49.09  981.8  0.007919422576598044
49.1  982.0  0.0078072333856990875
49.11  982.2  0.007696685654415612
49.12  982.4  0.00758776032103814
49.13  982.6  0.007480438432898977
49.14  982.8  0.007374701147510704
49.15  983.0  0.007270529733678343
49.16  983.2  0.007167905572585044
49.17  983.4  0.007066810158851234
49.18  983.6  0.006967225101567125
49.19  983.8  0.0068691321252985224
49.2  984.0  0.006772513071065843
49.21  984.2  0.006677349897296295
49.22  984.4  0.006583624680749175
49.23  984.6  0.006491319617414203
49.24  984.8  0.006400417023382886
49.25  985.0  0.006310899335692869
49.26  985.2  0.00622274911314524
49.27  985.4  0.006135949037094783
49.28  985.6  0.0060504819122131496
49.29  985.8  0.005966330667224998
49.3  986.0  0.005883478355617024
49.31  986.2  0.005801908156319961
49.32  986.4  0.005721603374363558
49.33  986.6  0.005642547441504523
49.34  986.8  0.0055647239168275225
49.35  987.0  0.005488116487319234
49.36  987.2  0.005412708968415527
49.37  987.4  0.0053384853045218145
49.38  987.6  0.005265429569506644
49.39  987.8  0.005193525967168597
49.4  988.0  0.005122758831676576
49.41  988.2  0.0050531126279835656
49.42  988.4  0.004984571952213946
49.43  988.6  0.004917121532024485
49.44  988.8  0.004850746226939081
49.45  989.0  0.004785431028657399
49.46  989.2  0.004721161061337495
49.47  989.4  0.0046579215818525746
49.48  989.6  0.004595697980022009
49.49  989.8  0.004534475778816743
49.5  990.0  0.004474240634539253
49.51  990.2  0.004414978336978203
49.52  990.4  0.004356674809537951
49.53  990.6  0.004299316109343078
49.54  990.8  0.004242888427318117
49.55  991.0  0.004187378088242642
49.56  991.2  0.00413277155078192
49.57  991.4  0.00407905540749331
49.58  991.6  0.0040262163848085895
49.59  991.8  0.003974241342992443
49.6  992.0  0.003923117276077285
49.61  992.2  0.003872831311774652
49.62  992.4  0.00382337071136339
49.63  992.6  0.003774722869554823
49.64  992.8  0.0037268753143351826
49.65  993.0  0.0036798157067854977
49.66  993.2  0.003633531840879197
49.67  993.4  0.0035880116432576723
49.68  993.6  0.003543243172984047
49.69  993.8  0.003499214621275407
49.7  994.0  0.0034559143112137553
49.71  994.2  0.003413330697435948
49.72  994.4  0.003371452365802897
49.73  994.6  0.003330268033048288
49.74  994.8  0.003289766546407112
49.75  995.0  0.003249936883224285
49.76  995.2  0.0032107681505436393
49.77  995.4  0.0031722495846775757
49.78  995.6  0.0031343705507576747
49.79  995.8  0.003097120542266562
49.8  996.0  0.003060489180551323
49.81  996.2  0.0030244662143187784
49.82  996.4  0.002989041519112925
49.83  996.6  0.002954205096774845
49.84  996.8  0.002919947074885412
49.85  997.0  0.002886257706191093
49.86  997.2  0.0028531273680131794
49.87  997.4  0.0028205465616407558
49.88  997.6  0.0027885059117077424
49.89  997.8  0.002756996165554328
49.9  998.0  0.002726008192573125
49.91  998.2  0.002695532983540379
49.92  998.4  0.0026655616499325608
49.93  998.6  0.0026360854232286815
49.94  998.8  0.0026070956541986534
49.95  999.0  0.0025785838121780555
49.96  999.2  0.002550541484329616
49.97  999.4  0.0025229603748917716
49.98  999.6  0.002495832304414638
49.99  999.8  0.002469149208983729
50.0  1000.0  0.0024429031394317727
50.01  1000.2  0.002417086260538967
50.02  1000.4  0.0023916908502220093
50.03  1000.6  0.0023667092987122657
50.04  1000.8  0.002342134107723397
50.05  1001.0  0.0023179578896088057
50.06  1001.2  0.002294173366509242
50.07  1001.4  0.0022707733694909108
50.08  1001.6  0.0022477508376744283
50.09  1001.8  0.002225098817354969
50.1  1002.0  0.002202810461113946
50.11  1002.2  0.0021808790269225668
50.12  1002.4  0.002159297877237609
50.13  1002.6  0.002138060478089752
50.14  1002.8  0.0021171603981648113
50.15  1003.0  0.0020965913078782
50.16  1003.2  0.0020763469784429727
50.17  1003.4  0.002056421280931772
50.18  1003.6  0.002036808185333023
50.19  1003.8  0.0020175017596016946
50.2  1004.0  0.001998496168704972
50.21  1004.2  0.0019797856736631647
50.22  1004.4  0.0019613646305861668
50.23  1004.6  0.0019432274897058074
50.24  1004.8  0.0019253687944044081
50.25  1005.0  0.0019077831802398614
50.26  1005.2  0.0018904653739675573
50.27  1005.4  0.0018734101925594626
50.28  1005.6  0.001856612542220675
50.29  1005.8  0.0018400674174037489
50.3  1006.0  0.0018237698998211111
50.31  1006.2  0.0018077151574558592
50.32  1006.4  0.0017918984435712501
50.33  1006.6  0.0017763150957191712
50.34  1006.8  0.0017609605347478862
50.35  1007.0  0.0017458302638093523
50.36  1007.2  0.0017309198673663873
50.37  1007.4  0.001716225010199975
50.38  1007.6  0.001701741436416984
50.39  1007.8  0.0016874649684585797
50.4  1008.0  0.001673391506109598
50.41  1008.2  0.001659517025509149
50.42  1008.4  0.001645837578162717
50.43  1008.6  0.001632349289956012
50.44  1008.8  0.0016190483601708334
50.45  1009.0  0.0016059310605031928
50.46  1009.2  0.0015929937340839477
50.47  1009.4  0.0015802327945021852
50.48  1009.6  0.0015676447248315969
50.49  1009.8  0.001555226076660078
50.5  1010.0  0.001542973469122781
50.51  1010.2  0.0015308835879388478
50.52  1010.4  0.0015189531844520458
50.53  1010.6  0.0015071790746755145
50.54  1010.8  0.0014955581383408463
50.55  1011.0  0.001484087317951698
50.56  1011.2  0.0014727636178421416
50.57  1011.4  0.001461584103239948
50.58  1011.6  0.0014505458993349987
50.59  1011.8  0.001439646190353011
50.6  1012.0  0.0014288822186347622
50.61  1012.2  0.0014182512837209913
50.62  1012.4  0.0014077507414431431
50.63  1012.6  0.0013973780030201398
50.64  1012.8  0.001387130534161325
50.65  1013.0  0.0013770058541757529
50.66  1013.2  0.0013670015350879666
50.67  1013.4  0.0013571152007604236
50.68  1013.6  0.0013473445260227023
50.69  1013.8  0.0013376872358076357
50.7  1014.0  0.0013281411042945055
50.71  1014.2  0.0013187039540594205
50.72  1014.4  0.001309373655233011
50.73  1014.6  0.0013001481246655527
50.74  1014.8  0.0012910253250996361
50.75  1015.0  0.0012820032643504956
50.76  1015.2  0.001273079994494091
50.77  1015.4  0.0012642536110630592
50.78  1015.6  0.0012555222522506128
50.79  1015.8  0.0012468840981224893
50.8  1016.0  0.00123833736983703
50.81  1016.2  0.0012298803288734712
50.82  1016.4  0.0012215112762685237
50.83  1016.6  0.001213228551861313
50.84  1016.8  0.0012050305335467454
50.85  1017.0  0.0011969156365373645
50.86  1017.2  0.0011888823126337534
50.87  1017.4  0.001180929049503539
50.88  1017.6  0.0011730543699690445
50.89  1017.8  0.001165256831303636
50.9  1018.0  0.0011575350245368037
50.91  1018.2  0.0011498875737680125
50.92  1018.4  0.0011423131354893544
50.93  1018.6  0.0011348103979170296
50.94  1018.8  0.0011273780803316802
50.95  1019.0  0.001120014932427595
50.96  1019.2  0.0011127197336708024
50.97  1019.4  0.0011054912926660586
50.98  1019.6  0.0010983284465327435
50.99  1019.8  0.0010912300602896649
51.0  1020.0  0.00108419502624877
51.01  1020.2  0.0010772222634177638
51.02  1020.4  0.0010703107169116222
51.03  1020.6  0.0010634593573729924
51.04  1020.8  0.0010566671804014642
51.05  1021.0  0.001049933205991695
51.06  1021.2  0.0010432564779803651
51.07  1021.4  0.0010366360635019423
51.08  1021.6  0.0010300710524532228
51.09  1021.8  0.0010235605569666234
51.1  1022.0  0.0010171037108921844
51.11  1022.2  0.001010699669288252
51.12  1022.4  0.001004347607920796
51.13  1022.6  0.0009980467227713218
51.14  1022.8  0.0009917962295533317
51.15  1023.0  0.0009855953632372846
51.16  1023.2  0.0009794433775840057
51.17  1023.4  0.0009733395446864938
51.18  1023.6  0.0009672831545200642
51.19  1023.8  0.0009612735145007789
51.2  1024.0  0.000955309949052093
51.21  1024.2  0.0009493917991796627
51.22  1024.4  0.0009435184220542449
51.23  1024.6  0.0009376891906026258
51.24  1024.8  0.000931903493106505
51.25  1025.0  0.0009261607328092681
51.26  1025.2  0.0009204603275305723
51.27  1025.4  0.000914801709288675
51.28  1025.6  0.000909184323930422
51.29  1025.8  0.000903607630768827
51.3  1026.0  0.0008980711022281537
51.31  1026.2  0.0008925742234964295
51.32  1026.4  0.0008871164921852992
51.33  1026.6  0.0008816974179971447
51.34  1026.8  0.000876316522399379
51.35  1027.0  0.0008709733383058343
51.36  1027.2  0.0008656674097651522
51.37  1027.4  0.000860398291656095
51.38  1027.6  0.0008551655493896832
51.39  1027.8  0.0008499687586180747
51.4  1028.0  0.0008448075049500914
51.41  1028.2  0.0008396813836733074
51.42  1028.4  0.000834589999482601
51.43  1028.6  0.0008295329662150846
51.44  1028.8  0.0008245099065913155
51.45  1029.0  0.0008195204519626974
51.46  1029.2  0.0008145642420649761
51.47  1029.4  0.0008096409247777401
51.48  1029.6  0.0008047501558898274
51.49  1029.8  0.0007998915988705482
51.5  1030.0  0.0007950649246466247
51.51  1030.2  0.0007902698113847618
51.52  1030.4  0.0007855059442797412
51.53  1030.6  0.0007807730153479596
51.54  1030.8  0.0007760707232263038
51.55  1031.0  0.0007713987729762782
51.56  1031.2  0.0007667568758932819
51.57  1031.4  0.0007621447493209513
51.58  1031.6  0.0007575621164704663
51.59  1031.8  0.0007530087062447309
51.6  1032.0  0.0007484842530673365
51.61  1032.2  0.0007439884967162128
51.62  1032.4  0.0007395211821618759
51.63  1032.6  0.0007350820594101843
51.64  1032.8  0.0007306708833495052
51.65  1033.0  0.0007262874136022113
51.66  1033.2  0.0007219314143804097
51.67  1033.4  0.0007176026543458182
51.68  1033.6  0.0007133009064736992
51.69  1033.8  0.0007090259479207666
51.7  1034.0  0.0007047775598969749
51.71  1034.2  0.0007005555275411082
51.72  1034.4  0.0006963596398000823
51.73  1034.6  0.0006921896893118766
51.74  1034.8  0.0006880454722920108
51.75  1035.0  0.0006839267884234878
51.76  1035.2  0.0006798334407501163
51.77  1035.4  0.0006757652355731378
51.78  1035.6  0.0006717219823510741
51.79  1035.8  0.0006677034936027208
51.8  1036.0  0.0006637095848132053
51.81  1036.2  0.0006597400743430365
51.82  1036.4  0.0006557947833400694
51.83  1036.6  0.0006518735356543083
51.84  1036.8  0.0006479761577554806
51.85  1037.0  0.0006441024786533028
51.86  1037.2  0.0006402523298203722
51.87  1037.4  0.0006364255451176133
51.88  1037.6  0.0006326219607222085
51.89  1037.8  0.0006288414150579486
51.9  1038.0  0.0006250837487279331
51.91  1038.2  0.0006213488044495575
51.92  1038.4  0.0006176364269917233
51.93  1038.6  0.0006139464631142053
51.94  1038.8  0.0006102787615091178
51.95  1039.0  0.0006066331727444165
51.96  1039.2  0.0006030095492093767
51.97  1039.4  0.000599407745061991
51.98  1039.6  0.0005958276161782283
51.99  1039.8  0.0005922690201030972
52.0  1040.0  0.0005887318160034607
52.01  1040.2  0.0005852158646225467
52.02  1040.4  0.0005817210282361032
52.03  1040.6  0.0005782471706101454
52.04  1040.8  0.0005747941569602458
52.05  1041.0  0.0005713618539123166
52.06  1041.2  0.0005679501294648366
52.07  1041.4  0.0005645588529524783
52.08  1041.6  0.0005611878950110843
52.09  1041.8  0.0005578371275439529
52.1  1042.0  0.0005545064236893869
52.11  1042.2  0.0005511956577894634
52.12  1042.4  0.0005479047053599832
52.13  1042.6  0.0005446334430615595
52.14  1042.8  0.0005413817486718064
52.15  1043.0  0.0005381495010585876
52.16  1043.2  0.0005349365801542908
52.17  1043.4  0.0005317428669310879
52.18  1043.6  0.0005285682433771481
52.19  1043.8  0.0005254125924737687
52.2  1044.0  0.0005222757981733899
52.21  1044.2  0.0005191577453784613
52.22  1044.4  0.0005160583199211289
52.23  1044.6  0.0005129774085437107
52.24  1044.8  0.0005099148988799328
52.25  1045.0  0.0005068706794368968
52.26  1045.2  0.0005038446395777484
52.27  1045.4  0.0005008366695050228
52.28  1045.6  0.0004978466602446397
52.29  1045.8  0.0004948745036305217
52.3  1046.0  0.0004919200922898117
52.31  1046.2  0.0004889833196286661
52.32  1046.4  0.0004860640798186
52.33  1046.6  0.00048316226778336236
52.34  1046.8  0.0004802777791863193
52.35  1047.0  0.0004774105104183245
52.36  1047.2  0.00047456035858605767
52.37  1047.4  0.00047172722150080887
52.38  1047.6  0.0004689109976676941
52.39  1047.8  0.0004661115862752796
52.4  1048.0  0.00046332888718560026
52.41  1048.2  0.0004605628009245543
52.42  1048.4  0.0004578132286726577
52.43  1048.6  0.000455080072256143
52.44  1048.8  0.00045236323413838794
52.45  1049.0  0.00044966261741165813
52.46  1049.2  0.0004469781257891508
52.47  1049.4  0.0004443096635973257
52.48  1049.6  0.0004416571357685109
52.49  1049.8  0.0004390204478337696
