# Simulated TGA data with 2 partial components.
# Format: component [A, E, n, c, ...(extra_params)... ] 
# comp. 1 [8.9226, 210492.4334, 0.9339, 0.745]
# comp. 2 [5.7476, 129419.1625, 1.2968, 0.2427]
#--------------------------------------------------------------
# time (min)   Temp (K)    mass (mg) 
174.52  862.7303  0.12340759156848286
174.56  863.0025  0.12241941788395773
174.6  863.2905  0.12143349472589476
174.64  863.5939  0.12044956130342453
174.68  863.9127  0.11946736903378098
174.72  864.2467  0.11848667366692128
174.76  864.5957  0.11750723894244523
174.8  864.9593  0.11652883641075305
174.84  865.3375  0.11555124905171353
174.88  865.7298  0.1145742635318188
174.92  866.136  0.11359767955388499
174.96  866.5557  0.11262130402809932
175.0  866.9887  0.11164495474451534
175.04  867.4344  0.11066845649359404
175.08  867.8926  0.10969164852485429
175.12  868.3627  0.10871437690785117
175.16  868.8445  0.10773650201560661
175.2  869.3374  0.10675789092137679
175.24  869.8409  0.10577842490575051
175.28  870.3546  0.10479799751676382
175.32  870.878  0.10381651265749291
175.36  871.4105  0.10283388645696973
175.4  871.9517  0.10185004913446687
175.44  872.5009  0.10086494121434463
175.48  873.0577  0.0998785191799164
175.52  873.6213  0.09889074979680244
175.56  874.1914  0.09790161765749468
175.6  874.7672  0.09691111571838955
175.64  875.3483  0.09591925474518956
175.68  875.9338  0.09492605571899947
175.72  876.5233  0.09393155926106049
175.76  877.1162  0.09293581611366351
175.8  877.7117  0.09193889089126936
175.84  878.3093  0.09094086578477327
175.88  878.9083  0.08994183478288842
175.92  879.5081  0.08894190736000089
175.96  880.1081  0.08794120644863136
176.0  880.7075  0.08693986829555357
176.04  881.3058  0.0859380460601705
176.08  881.9024  0.08493590392779819
176.12  882.4966  0.08393361879537697
176.16  883.0877  0.08293138190272813
176.2  883.6751  0.0819293985273319
176.24  884.2583  0.08092788577362994
176.28  884.8366  0.07992707036581702
176.32  885.4094  0.07892719204484838
176.36  885.9761  0.07792850127189724
176.4  886.5361  0.07693125879682866
176.44  887.0889  0.07593573519543685
176.48  887.6338  0.07494220853040406
176.52  888.1704  0.07395096755246323
176.56  888.698  0.07296230560215294
176.6  889.2162  0.07197652560590527
176.64  889.7245  0.07099393396366016
176.68  890.2223  0.07001484183565503
176.72  890.7092  0.0690395663478908
176.76  891.1848  0.06806842633428725
176.8  891.6485  0.06710174176621012
176.84  892.1  0.06613983671600544
176.88  892.5389  0.06518303335320487
176.92  892.9647  0.06423165316523516
176.96  893.3772  0.06328601809641597
177.0  893.7759  0.06234644470005396
177.04  894.1606  0.061413248824910366
177.08  894.531  0.0604867398495166
177.12  894.8867  0.059567221936800425
177.16  895.2276  0.05865499520829665
177.2  895.5534  0.05775035021325162
177.24  895.8639  0.0568535709095209
177.28  896.159  0.055964932591427194
177.32  896.4385  0.05508469994086345
177.36  896.7022  0.05421312838960984
177.4  896.9501  0.05335046382541789
177.44  897.182  0.05249693920976241
177.48  897.398  0.0516527775984128
177.52  897.598  0.05081818736264235
177.56  897.782  0.049993365290391785
177.6  897.95  0.04917849503543173
177.64  898.1021  0.048373747174370936
177.68  898.2384  0.047579277845445384
177.72  898.3589  0.046795228958124865
177.76  898.4639  0.04602172983403015
177.8  898.5533  0.045258893205075396
177.84  898.6275  0.04450682116229281
177.88  898.6866  0.0437655985195644
177.92  898.7308  0.04303529741628455
177.96  898.7605  0.04231597634382656
178.0  898.7758  0.041607678021384216
178.04  898.777  0.040910433856137914
178.08  898.7645  0.040224261816723034
178.12  898.7387  0.03954916578206401
178.16  898.6998  0.03888513621894955
178.2  898.6483  0.038232153229435906
178.24  898.5846  0.03759018352849327
178.28  898.509  0.03695918235762974
178.32  898.4221  0.03633909527085525
178.36  898.3243  0.03572985536858816
178.4  898.216  0.03513138630289968
178.44  898.0978  0.03454360290008829
178.48  897.9701  0.033966409670972836
178.52  897.8335  0.03339970364697522
178.56  897.6886  0.03284337292767466
178.6  897.5358  0.03229729741253268
178.64  897.3758  0.031761351455474846
178.68  897.2091  0.031235401498819735
178.72  897.0363  0.030719308693078838
178.76  896.858  0.030212928516169888
178.8  896.6748  0.029716111373135238
178.84  896.4874  0.029228703167482564
178.88  896.2963  0.028750544973360076
178.92  896.1021  0.02828147533833506
178.96  895.9055  0.027821329851725463
179.0  895.7072  0.027369940781494653
179.04  895.5078  0.026927137581462316
179.08  895.3078  0.026492748160160107
179.12  895.108  0.026066600033570166
179.16  894.909  0.025648518316684087
179.2  894.7114  0.02523832768723483
179.24  894.5159  0.024835852686140258
179.28  894.323  0.024440917274301862
179.32  894.1335  0.024053346569668333
179.36  893.948  0.023672964932769054
179.4  893.767  0.02329959767077336
179.44  893.5911  0.02293307190057853
179.48  893.4211  0.022573216007671218
179.52  893.2574  0.022219858514346828
179.56  893.1006  0.021872830875950315
179.6  892.9514  0.021531966250227057
179.64  892.8103  0.021197099000458613
179.68  892.6777  0.020868066054642236
179.72  892.5544  0.020544707535517414
179.76  892.4407  0.02022686441285105
179.8  892.3371  0.019914381532945842
179.84  892.2443  0.019607106410964612
179.88  892.1625  0.01930488813260059
179.92  892.0924  0.019007580169366947
179.96  892.0342  0.018715037563486758
180.0  891.9885  0.01842711964481207
180.04  891.9556  0.01814368781809132
180.08  891.9358  0.01786460712563055
180.12  891.9297  0.017589746153364234
180.16  891.9373  0.01731897545088149
180.2  891.9592  0.017052170485181782
180.24  891.9955  0.016789208551626147
180.28  892.0466  0.01652997116845049
180.32  892.1126  0.016274342518476412
180.36  892.1938  0.016022210786881607
180.4  892.2904  0.015773467107213612
180.44  892.4025  0.015528005937319124
180.48  892.5303  0.015285725401452323
180.52  892.6738  0.015046526726560115
180.56  892.8333  0.014810315015647836
180.6  893.0086  0.01457699782566347
180.64  893.2  0.014346487221765401
180.68  893.4074  0.014118697512726673
180.72  893.6307  0.013893546853598684
180.76  893.87  0.013670957103016372
180.8  894.1252  0.01345085288614684
180.84  894.3962  0.013233162311434187
180.88  894.6829  0.0130178168499482
180.92  894.9851  0.012804751221918376
180.96  895.3027  0.012593903673628093
181.0  895.6355  0.012385215474763395
181.04  895.9833  0.01217863120011342
181.08  896.3458  0.01197409861939354
181.12  896.7228  0.011771568960707416
181.16  897.114  0.011570996427344079
181.2  897.5191  0.011372338465317827
181.24  897.9377  0.011175555655125263
181.28  898.3696  0.010980611961235832
181.32  898.8144  0.010787473915642182
181.36  899.2715  0.010596111235253397
181.4  899.7408  0.01040649739569635
181.44  900.2216  0.010218607793217413
181.48  900.7136  0.010032421712063574
181.52  901.2163  0.009847920839125626
181.56  901.7293  0.009665089843423685
181.6  902.2519  0.009483915936893923
181.64  902.7837  0.009304389746685772
181.68  903.3242  0.009126504210440617
181.72  903.8728  0.008950254801057298
181.76  904.429  0.008775639729553104
181.8  904.9921  0.00860265950851695
181.84  905.5617  0.008431317454106857
181.88  906.1371  0.008261618632341854
181.92  906.7177  0.008093570665062813
181.96  907.303  0.007927183285365232
182.0  907.8922  0.0077624679145390126
182.04  908.4848  0.007599438415709989
182.08  909.0801  0.007438110064823691
182.12  909.6776  0.007278499999108057
182.16  910.2765  0.007120626503309251
182.2  910.8763  0.006964509716645372
182.24  911.4762  0.006810170637887902
182.28  912.0757  0.006657631808525295
182.32  912.6742  0.006506916335717853
182.36  913.2709  0.006358048029805258
182.4  913.8653  0.006211051774476888
182.44  914.4567  0.006065952578904178
182.48  915.0444  0.005922775953031364
182.52  915.628  0.005781547741212685
182.56  916.2067  0.005642293228400598
182.6  916.7799  0.005505037993602699
182.64  917.3471  0.005369807254853189
182.68  917.9077  0.0052366254973914735
182.72  918.461  0.00510551658409008
182.76  919.0066  0.004976503843432991
182.8  919.5439  0.004849609257955927
182.84  920.0722  0.004724853810565956
182.88  920.5912  0.004602257572493703
182.92  921.1003  0.004481838733617045
182.96  921.599  0.0043636141651074755
183.0  922.0868  0.004247599112976167
183.04  922.5633  0.004133807119129821
183.08  923.028  0.004022249757910333
183.12  923.4804  0.003912936779596393
183.16  923.9203  0.0038058760520904107
183.2  924.3472  0.0037010729732870015
183.24  924.7607  0.0035985310171472236
183.28  925.1606  0.0034982515266058873
183.32  925.5464  0.0034002333729332376
183.36  925.9179  0.0033044734865813087
183.4  926.2748  0.0032109663668262764
183.44  926.6169  0.003119704292654211
183.48  926.9439  0.0030306772132258747
183.52  927.2557  0.002943872962566548
183.56  927.552  0.002859277026330577
183.6  927.8327  0.0027768729181991475
183.64  928.0977  0.002696641971503056
183.68  928.3468  0.0026185634450826252
183.72  928.5801  0.002542614759553493
183.76  928.7973  0.0024687712164355754
183.8  928.9986  0.0023970066301512816
183.84  929.1839  0.0023272928190472783
183.88  929.3532  0.0022596001139156443
183.92  929.5065  0.0021938973603197296
183.96  929.6441  0.0021301520478340906
184.0  929.7658  0.002068330127298021
184.04  929.872  0.0020083966859085613
184.08  929.9627  0.0019503154535066472
184.12  930.0381  0.0018940493594507958
184.16  930.0984  0.0018395604632769845
184.2  930.1438  0.0017868100933022967
184.24  930.1746  0.0017357589791067464
184.28  930.191  0.0016863672956342493
184.32  930.1933  0.0016385948761081838
184.36  930.182  0.0015924012478756478
184.4  930.1572  0.001547745603382948
184.44  930.1193  0.0015045872228590092
184.48  930.0688  0.0014628853448920916
184.52  930.006  0.0014225992080942203
184.56  929.9314  0.0013836882910967308
184.6  929.8454  0.0013461122681552012
184.64  929.7484  0.0013098311635172258
184.68  929.6409  0.0012748054266785692
184.72  929.5235  0.001240995944601585
184.76  929.3965  0.0012083640586977725
184.8  929.2606  0.0011768717925547472
184.84  929.1164  0.0011464816889137032
184.88  928.9642  0.0011171569248256271
184.92  928.8047  0.0010888615008627432
184.96  928.6385  0.0010615600806039912
185.0  928.4662  0.0010352180799661512
185.04  928.2883  0.0010098016987189933
185.08  928.1055  0.000985277986326439
185.12  927.9184  0.0009616147781445028
185.16  927.7275  0.0009387807556458306
185.2  927.5336  0.0009167454934567964
185.24  927.3372  0.0008954793563681342
185.28  927.139  0.0008749536154306442
185.32  926.9396  0.0008551403773703943
185.36  926.7397  0.0008360126182732894
185.4  926.5398  0.00081754414761322
185.44  926.3407  0.0007997096626892318
185.48  926.143  0.0007824846492459877
185.52  925.9473  0.0007658454324294323
185.56  925.7542  0.0007497691621137547
185.6  925.5644  0.0007342337969157899
185.64  925.3785  0.000719218062987339
185.68  925.1971  0.0007047014633852704
185.72  925.0209  0.0006906642589872415
185.76  924.8503  0.0006770874271305311
185.8  924.6861  0.0006639527080607704
185.84  924.5288  0.000651242496238672
185.88  924.3789  0.0006389398854730595
185.92  924.2371  0.0006270286447539009
185.96  924.1039  0.0006154931579042745
186.0  923.9798  0.0006043184415802725
186.04  923.8653  0.0005934901219601188
186.08  923.7609  0.0005829944119765615
186.12  923.6672  0.000572818089115931
186.16  923.5845  0.0005629484583062728
186.2  923.5134  0.0005533733783577699
186.24  923.4543  0.0005440811930767046
186.28  923.4076  0.0005350607420638543
186.32  923.3736  0.0005263013393585013
186.36  923.3528  0.0005177927661544826
186.4  923.3456  0.0005095252235014268
186.44  923.3521  0.0005014893279580964
186.48  923.3729  0.000493676129644951
186.52  923.408  0.00048607703108752385
186.56  923.4579  0.00047868384250560704
186.6  923.5227  0.00047148870430791445
186.64  923.6027  0.00046448411679132746
186.68  923.6981  0.0004576629005675256
186.72  923.8089  0.00045101819189901266
186.76  923.9354  0.0004445434467899024
186.8  924.0777  0.00043823239497612964
186.84  924.2359  0.0004320790460540936
186.88  924.41  0.0004260776750797259
186.92  924.6001  0.000420222817715663
186.96  924.8062  0.0004145092476711909
187.0  925.0283  0.00040893197292180667
187.04  925.2663  0.00040348622317461084
187.08  925.5203  0.00039816744589231363
187.12  925.79  0.0003929712788451869
187.16  926.0754  0.0003878935704060886
187.2  926.3764  0.00038293034494941167
187.24  926.6928  0.00037807780071863847
187.28  927.0244  0.00037333230707289953
187.32  927.3709  0.00036869039451913727
187.36  927.7323  0.00036414875185503815
187.4  928.1082  0.0003597041974694878
187.44  928.4982  0.0003553536975100856
187.48  928.9022  0.00035109435641182056
187.52  929.3198  0.00034692339039431563
187.56  929.7507  0.0003428381386306318
187.6  930.1944  0.00033883604973153586
187.64  930.6506  0.0003349146859330153
187.68  931.1189  0.00033107170474983597
187.72  931.5988  0.00032730485830632916
187.76  932.09  0.00032361199222500584
187.8  932.5919  0.00031999102932521846
187.84  933.104  0.0003164399793137078
187.88  933.6258  0.0003129569277813322
187.92  934.157  0.00030954003092195875
187.96  934.6968  0.0003061875016553916
188.0  935.2448  0.0003028976280100896
188.04  935.8004  0.0002996687500846159
188.08  936.363  0.00029649926498015737
188.12  936.9321  0.0002933876226121312
188.16  937.507  0.00029033231787878625
188.2  938.0873  0.0002873318953522337
188.24  938.6721  0.00028438493416488395
188.28  939.2611  0.00028149006445614335
188.32  939.8534  0.00027864594160677205
188.36  940.4486  0.0002758512663257167
188.4  941.0459  0.00027310476391536936
188.44  941.6447  0.00027040519667485667
188.48  942.2444  0.0002677513547967402
188.52  942.8444  0.00026514205493112367
188.56  943.444  0.0002625761389639941
188.6  944.0425  0.00026005247607103745
188.64  944.6394  0.0002575699615320265
188.68  945.234  0.0002551275098879754
188.72  945.8256  0.0002527240606022855
188.76  946.4137  0.0002503585774417885
188.8  946.9976  0.0002480300425363011
188.84  947.5767  0.000245737462106382
188.88  948.1504  0.00024347986366135376
188.92  948.7181  0.00024125629626024233
188.96  949.2792  0.00023906583086544988
189.0  949.8332  0.00023690756077543397
189.04  950.3794  0.0002347805996953154
189.08  950.9173  0.00023268408729710386
189.12  951.4464  0.0002306171848769663
189.16  951.9662  0.00022857907620092992
189.2  952.4761  0.00022656896833444585
189.24  952.9756  0.00022458609464862805
189.28  953.4643  0.00022262971320910426
189.32  953.9417  0.00022069910538264275
189.36  954.4073  0.00021879357879448443
189.4  954.8608  0.00021691246791848967
189.44  955.3017  0.0002150551305581824
189.48  955.7296  0.0002132209526010328
189.52  956.1442  0.00021140934638744409
189.56  956.5452  0.00020961974918485513
189.6  956.9321  0.00020785162362838033
189.64  957.3048  0.00020610446175466866
189.68  957.6629  0.0002043777775581011
189.72  958.0062  0.00020267111277366974
189.76  958.3344  0.00020098403311716886
189.8  958.6474  0.00019931613000384965
189.84  958.9449  0.00019766701679911652
189.88  959.2269  0.00019603633208664162
189.92  959.4931  0.00019442373411201685
189.96  959.7435  0.00019282890552093683
190.0  959.978  0.00019125154774537044
190.04  960.1965  0.00018969138218464913
190.08  960.3991  0.00018814814957155457
190.12  960.5856  0.0001866216061137759
190.16  960.7562  0.00018511152760745993
190.2  960.9108  0.00018361770236161574
190.24  961.0496  0.0001821399351922953
190.28  961.1726  0.00018067804201902702
190.32  961.28  0.0001792318521915293
190.36  961.372  0.00017780120470683612
190.4  961.4486  0.00017638594752736016
190.44  961.51  0.0001749859397537969
190.48  961.5566  0.00017360104793020232
190.52  961.5886  0.00017223114256099798
190.56  961.6061  0.00017087610036755138
190.6  961.6096  0.00016953580499392147
190.64  961.5993  0.00016821014087850476
190.68  961.5755  0.00016689899688369854
190.72  961.5387  0.00016560226438277163
190.76  961.4892  0.00016431983416105307
190.8  961.4274  0.0001630515986924694
190.84  961.3537  0.00016179745043445396
190.88  961.2685  0.0001605572815049262
190.92  961.1724  0.00015933098338969702
190.96  961.0658  0.00015811844421065817
191.0  960.9491  0.000156919551073183
191.04  960.8229  0.00015573418986058625
191.08  960.6877  0.0001545622426704477
191.12  960.5441  0.0001534035889782161
191.16  960.3925  0.00015225810441000875
191.2  960.2336  0.00015112566307699557
191.24  960.0679  0.00015000613407148582
191.28  959.8961  0.00014889938385149743
191.32  959.7186  0.00014780527402794117
191.36  959.5362  0.00014672366482962565
191.4  959.3494  0.0001456544107267039
191.44  959.1588  0.00014459736390428453
191.48  958.9651  0.00014355237326339667
191.52  958.7688  0.00014251928350136818
191.56  958.5708  0.0001414979373955614
191.6  958.3714  0.00014048817176615916
191.64  958.1715  0.00013948982391124876
191.68  957.9716  0.00013850272553790795
191.72  957.7725  0.00013752670706701226
191.76  957.5746  0.00013656159476814535
191.8  957.3787  0.00013560721491819304
191.84  957.1854  0.00013466338998098726
191.88  956.9953  0.00013372994076447565
191.92  956.8091  0.00013280668656070547
191.96  956.6273  0.0001318934443469007
192.0  956.4506  0.00013099003081707615
192.04  956.2796  0.00013009626062997893
192.08  956.1149  0.00012921194748525595
192.12  955.957  0.00012833690424059446
192.16  955.8065  0.00012747094391197313
192.2  955.664  0.0001266138788573349
192.24  955.5301  0.00012576552087894722
192.28  955.4052  0.00012492568132003195
192.32  955.2899  0.00012409417286320145
192.36  955.1848  0.0001232708078439739
192.4  955.0902  0.00012245539833274295
192.44  955.0066  0.00012164775870009413
192.48  954.9346  0.00012084770392958852
192.52  954.8745  0.00012005504883473545
192.56  954.8268  0.00011926961054481493
192.6  954.7918  0.00011849120685664341
192.64  954.7699  0.00011771965784270331
192.68  954.7616  0.00011695478501528486
192.72  954.767  0.00011619641053106762
192.76  954.7866  0.00011544436029874454
192.8  954.8206  0.00011469846079646597
192.84  954.8693  0.00011395854136692081
192.88  954.9329  0.00011322443338144562
192.92  955.0117  0.00011249597093943608
192.96  955.1058  0.00011177299004743359
193.0  955.2154  0.00011105533004653658
193.04  955.3407  0.00011034283277781648
193.08  955.4817  0.00010963534251064936
193.12  955.6386  0.00010893270731598498
193.16  955.8115  0.00010823477751351147
193.2  956.0003  0.00010754140631927871
193.24  956.2051  0.0001068524511722497
193.28  956.4259  0.00010616777219719618
193.32  956.6627  0.00010548723282336844
193.36  956.9154  0.0001048106996850361
193.4  957.1839  0.00010413804321529037
193.44  957.468  0.00010346913753245563
193.48  957.7678  0.00010280386101254461
193.52  958.0829  0.00010214209413335436
193.56  958.4133  0.00010148372278404592
193.6  958.7587  0.00010082863543069293
193.64  959.1189  0.0001001767250451189
193.68  959.4936  9.95278883178102e-5
193.72  959.8826  9.888202621721649e-5
193.76  960.2855  9.823904322035504e-5
193.8  960.702  9.75988485272755e-5
193.84  961.1318  9.696135528959115e-5
193.88  961.5745  9.632648051161273e-5
193.92  962.0298  9.569414559875737e-5
193.96  962.4971  9.50642756100041e-5
194.0  962.9761  9.443680108279542e-5
194.04  963.4664  9.381165599781283e-5
194.08  963.9674  9.318877833256184e-5
194.12  964.4788  9.256811122730541e-5
194.16  964.9999  9.194960098747278e-5
194.2  965.5303  9.133319950838968e-5
194.24  966.0694  9.071886228463705e-5
194.28  966.6168  9.010654956794041e-5
194.32  967.1718  8.949622502952852e-5
194.36  967.7339  8.888785752545034e-5
194.4  968.3025  8.828141975832671e-5
194.44  968.877  8.767688880063607e-5
194.48  969.4568  8.707424599646869e-5
194.52  970.0413  8.647347686480697e-5
194.56  970.63  8.58745710040527e-5
194.6  971.2221  8.527752139952736e-5
194.64  971.817  8.468232613159971e-5
194.68  972.4142  8.408898706584159e-5
194.72  973.0129  8.349750916941214e-5
194.76  973.6126  8.290790219817622e-5
194.8  974.2125  8.232017881593612e-5
194.84  974.8122  8.17343562664757e-5
194.88  975.4108  8.115045392586912e-5
194.92  976.0079  8.05684961307551e-5
194.96  976.6026  7.998850915790339e-5
195.0  977.1945  7.941052402592868e-5
195.04  977.7829  7.883457349812796e-5
195.08  978.3672  7.826069372054856e-5
195.12  978.9467  7.768892354198619e-5
195.16  979.5209  7.711930497702767e-5
195.2  980.0891  7.655188196874277e-5
195.24  980.6507  7.598670141767294e-5
195.28  981.2053  7.542381250771367e-5
195.32  981.7521  7.486326549812604e-5
195.36  982.2907  7.430511384762947e-5
195.4  982.8206  7.374941189022007e-5
195.44  983.3411  7.319621530510418e-5
195.48  983.8518  7.264558210649096e-5
195.52  984.3521  7.209757090620425e-5
195.56  984.8417  7.155224190760564e-5
195.6  985.32  7.100965520286527e-5
195.64  985.7866  7.046987229992129e-5
195.68  986.2411  6.99329549630316e-5
195.72  986.683  6.939896513866944e-5
195.76  987.112  6.886796540000687e-5
195.8  987.5276  6.834001782567294e-5
195.84  987.9297  6.781518496859971e-5
195.88  988.3178  6.729352773340562e-5
195.92  988.6916  6.677510738028143e-5
195.96  989.0508  6.625998443404862e-5
196.0  989.3953  6.574821863443351e-5
196.04  989.7247  6.523986789987899e-5
196.08  990.0389  6.473498979025721e-5
196.12  990.3377  6.423363998208408e-5
196.16  990.6209  6.373587274678367e-5
196.2  990.8884  6.324174092810671e-5
196.24  991.1401  6.275129544585845e-5
196.28  991.3758  6.226458529667881e-5
196.32  991.5956  6.178165802432388e-5
196.36  991.7995  6.130255831225743e-5
196.4  991.9873  6.082732849008414e-5
196.44  992.1591  6.035600947354279e-5
196.48  992.315  5.988863939705157e-5
196.52  992.4551  5.942525366519049e-5
196.56  992.5794  5.8965885005586395e-5
196.6  992.688  5.851056396320585e-5
196.64  992.7811  5.805931849903046e-5
196.68  992.8589  5.7612173614294446e-5
196.72  992.9216  5.7169151428147576e-5
196.76  992.9694  5.6730271255898616e-5
196.8  993.0025  5.629554968766809e-5
196.84  993.0212  5.5865000667288654e-5
196.88  993.0257  5.543863515940188e-5
196.92  993.0165  5.501646165650495e-5
196.96  992.9938  5.459848504607332e-5
197.0  992.9581  5.418470794841384e-5
197.04  992.9095  5.377512960646694e-5
197.08  992.8487  5.3369747588904875e-5
197.12  992.7759  5.2968555518893295e-5
197.16  992.6917  5.257154516566993e-5
197.2  992.5964  5.217870499749568e-5
197.24  992.4906  5.179002145787453e-5
197.28  992.3747  5.140547793786687e-5
197.32  992.2492  5.102505565584134e-5
197.36  992.1147  5.064873339596583e-5
197.4  991.9717  5.027648726715734e-5
197.44  991.8208  4.9908291194443115e-5
197.48  991.6624  4.954411667930314e-5
197.52  991.4973  4.9183933625509686e-5
197.56  991.3259  4.882770904705259e-5
197.6  991.1489  4.847540859126315e-5
197.64  990.9668  4.812699560715703e-5
197.68  990.7803  4.778243194528838e-5
197.72  990.59  4.744167738923595e-5
197.76  990.3965  4.710469010621618e-5
197.8  990.2005  4.677142674929593e-5
197.84  990.0025  4.6441842235843715e-5
197.88  989.8033  4.611589049178179e-5
197.92  989.6034  4.579352358617557e-5
197.96  989.4035  4.547469278010585e-5
198.0  989.2042  4.51593479802432e-5
198.04  989.0062  4.484743813720991e-5
198.08  988.8101  4.4538911020833065e-5
198.12  988.6166  4.4233713604186404e-5
198.16  988.4262  4.39317918376787e-5
198.2  988.2397  4.3633091310060404e-5
198.24  988.0575  4.33375564312345e-5
198.28  987.8804  4.3045131658474405e-5
198.32  987.7089  4.2755760394350885e-5
198.36  987.5437  4.246938590369775e-5
198.4  987.3852  4.218595079528319e-5
198.44  987.2341  4.190539790158686e-5
198.48  987.091  4.162766948203021e-5
198.52  986.9564  4.135270754455198e-5
198.56  986.8308  4.108045414865175e-5
198.6  986.7147  4.0810851427735225e-5
198.64  986.6087  4.0543841609615984e-5
198.68  986.5132  4.0279366776943545e-5
198.72  986.4288  4.0017369407742236e-5
198.76  986.3558  3.9757791871726956e-5
198.8  986.2948  3.950057720926734e-5
198.84  986.246  3.924566837396965e-5
198.88  986.21  3.899300924230742e-5
198.92  986.1871  3.874254361217804e-5
198.96  986.1777  3.849421595056032e-5
199.0  986.182  3.824797114006523e-5
199.04  986.2005  3.8003754953383e-5
199.08  986.2333  3.7761513319990646e-5
199.12  986.2808  3.752119327165505e-5
199.16  986.3433  3.7282742210998e-5
199.2  986.4208  3.704610813876961e-5
199.24  986.5137  3.6811240328861396e-5
199.28  986.6221  3.657808837765993e-5
199.32  986.7461  3.634660287846043e-5
199.36  986.8859  3.61167353920272e-5
199.4  987.0415  3.588843819526071e-5
199.44  987.2131  3.566166470443215e-5
199.48  987.4006  3.5436369000841666e-5
199.52  987.6042  3.5212506468029687e-5
199.56  987.8237  3.499003310091032e-5
199.6  988.0592  3.4768906351814045e-5
199.64  988.3106  3.45490844432717e-5
199.68  988.5778  3.433052677238062e-5
199.72  988.8608  3.411319387636112e-5
199.76  989.1593  3.3897047189246045e-5
199.8  989.4732  3.3682049644439554e-5
199.84  989.8024  3.346816521550244e-5
199.88  990.1466  3.325535888757056e-5
199.92  990.5056  3.304359704138355e-5
199.96  990.8792  3.283284721037222e-5
200.0  991.267  3.262307805007378e-5
200.04  991.6688  3.241425971383292e-5
200.08  992.0843  3.220636341047425e-5
200.12  992.5131  3.199936157840344e-5
200.16  992.9547  3.179322805430224e-5
200.2  993.409  3.158793823671279e-5
200.24  993.8754  3.138346825695599e-5
200.28  994.3535  3.117979594644834e-5
200.32  994.8429  3.0976900403703965e-5
200.36  995.3431  3.0774761964809655e-5
200.4  995.8536  3.057336236901258e-5
200.44  996.374  3.0372684726290577e-5
200.48  996.9036  3.0172713293735294e-5
200.52  997.4421  2.9973434024620862e-5
200.56  997.9888  2.977483376650077e-5
200.6  998.5432  2.9576901001868298e-5
200.64  999.1048  2.937962543252638e-5
200.68  999.6729  2.918299795252331e-5
200.72  1000.2469  2.898701099662436e-5
200.76  1000.8264  2.879165831815077e-5
200.8  1001.4105  2.859693458696289e-5
200.84  1001.9989  2.8402836294908033e-5
200.88  1002.5907  2.8209360605916767e-5
200.92  1003.1855  2.801650644269723e-5
200.96  1003.7825  2.782427352939408e-5
201.0  1004.3811  2.763266310054029e-5
201.04  1004.9807  2.744167750027549e-5
201.08  1005.5807  2.7251320153638172e-5
201.12  1006.1804  2.7061595537826038e-5
201.16  1006.7791  2.6872509332388558e-5
201.2  1007.3763  2.6684068385550055e-5
201.24  1007.9713  2.6496280325462904e-5
201.28  1008.5635  2.630915388899196e-5
201.32  1009.1522  2.61226987115537e-5
201.36  1009.7368  2.5936925472403513e-5
201.4  1010.3167  2.5751845685521883e-5
201.44  1010.8913  2.5567471669303222e-5
201.48  1011.46  2.5383816515965966e-5
201.52  1012.0222  2.520089406067958e-5
201.56  1012.5773  2.501871885040762e-5
201.6  1013.1248  2.4837306112469712e-5
201.64  1013.6641  2.4656671553695956e-5
201.68  1014.1946  2.4476831501842112e-5
201.72  1014.7159  2.4297802873409125e-5
201.76  1015.2274  2.4119602808358508e-5
201.8  1015.7286  2.3942248979064327e-5
201.84  1016.2191  2.3765759393013936e-5
201.88  1016.6983  2.359015220166007e-5
201.92  1017.1658  2.341544600359274e-5
201.96  1017.6213  2.3241659488155492e-5
202.0  1018.0642  2.3068811252669446e-5
202.04  1018.4942  2.2896920265134166e-5
202.08  1018.911  2.2726005355225112e-5
202.12  1019.3141  2.2556085198278434e-5
202.16  1019.7033  2.238717861280532e-5
202.2  1020.0783  2.2219304066925954e-5
202.24  1020.4387  2.2052479823489543e-5
202.28  1020.7843  2.1886724078739333e-5
202.32  1021.115  2.172205463739587e-5
202.36  1021.4304  2.155848875326357e-5
202.4  1021.7304  2.1396043577847524e-5
202.44  1022.0149  2.123473569422644e-5
202.48  1022.2836  2.1074581116261416e-5
202.52  1022.5365  2.091559558180239e-5
202.56  1022.7736  2.0757794104095104e-5
202.6  1022.9946  2.0601190978565568e-5
202.64  1023.1997  2.0445800219916363e-5
202.68  1023.3888  2.0291634841191226e-5
202.72  1023.5619  2.0138707297016728e-5
202.76  1023.7191  1.998702934648673e-5
202.8  1023.8604  1.9836611923806166e-5
202.84  1023.986  1.9687465291334277e-5
202.88  1024.0958  1.9539598777263853e-5
202.92  1024.1902  1.9393021202935934e-5
202.96  1024.2692  1.9247740218695475e-5
203.0  1024.3331  1.9103762869288e-5
203.04  1024.382  1.8961095210984808e-5
203.08  1024.4163  1.8819742601258254e-5
203.12  1024.4361  1.8679709329617828e-5
203.16  1024.4418  1.854099903621895e-5
203.2  1024.4337  1.8403614349999007e-5
203.24  1024.4121  1.826755704943331e-5
203.28  1024.3773  1.813282809178774e-5
203.32  1024.3298  1.799942764214073e-5
203.36  1024.2699  1.7867354859070158e-5
203.4  1024.1981  1.7736608175703772e-5
203.44  1024.1147  1.760718508940412e-5
